,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
0,1,SOFT,75.46545783882785,0.2240768000000003,0.03624260355029587,75.68953463882785,75.65329203527756,01:15.653
1,2,SOFT,75.46545783882785,0.25096601600000035,0.07248520710059174,75.71642385482785,75.64393864772725,01:15.643
2,3,SOFT,75.46545783882785,0.2810819379200004,0.1087278106508876,75.74653977674785,75.63781196609696,01:15.637
3,4,SOFT,75.46545783882785,0.3148117704704005,0.14497041420118348,75.78026960929824,75.63529919509706,01:15.635
4,5,SOFT,75.46545783882785,0.3525891829268486,0.18121301775147935,75.8180470217547,75.63683400400322,01:15.636
5,6,SOFT,75.46545783882785,0.3948998848780705,0.2174556213017752,75.86035772370592,75.64290210240414,01:15.642
6,7,SOFT,75.46545783882785,0.442287871063439,0.2536982248520711,75.90774570989129,75.65404748503921,01:15.654
7,8,SOFT,75.46545783882785,0.4953624155910517,0.28994082840236696,75.96082025441889,75.67087942601653,01:15.670
8,9,SOFT,75.46545783882785,0.5548059054619779,0.3261834319526628,76.02026374428982,75.69408031233716,01:15.694
9,10,SOFT,75.46545783882785,0.6213826141174154,0.3624260355029587,76.08684045294527,75.7244144174423,01:15.724
10,11,SOFT,75.46545783882785,0.6959485278115053,0.39866863905325456,76.16140636663935,75.7627377275861,01:15.762
11,12,SOFT,75.46545783882785,0.779462351148886,0.4349112426035504,76.24492018997672,75.81000894737318,01:15.810
12,13,SOFT,75.46545783882785,0.8729978332867524,0.4711538461538463,76.33845567211459,75.86730182596075,01:15.867
13,14,SOFT,75.46545783882785,0.9777575732811628,0.5073964497041422,76.44321541210901,75.93581896240487,01:15.935
14,15,SOFT,75.46545783882785,1.0950884820749023,0.5436390532544381,76.56054632090274,76.0169072676483,01:16.016
15,16,SOFT,75.46545783882785,1.2264990999238907,0.5798816568047339,76.69195693875173,76.112075281947,01:16.112
16,17,SOFT,75.46545783882785,1.3736789919147578,0.6161242603550298,76.8391368307426,76.22301257038757,01:16.223
17,18,SOFT,75.46545783882785,1.5385204709445288,0.6523668639053256,77.00397830977238,76.35161144586705,01:16.351
18,19,SOFT,75.46545783882785,1.7231429274578725,0.6886094674556216,77.18860076628572,76.4999912988301,01:16.499
19,20,SOFT,75.46545783882785,1.9299200787528172,0.7248520710059174,77.39537791758066,76.67052584657475,01:16.670
20,21,SOFT,75.46545783882785,2.1615104882031555,0.7610946745562133,77.626968327031,76.86587365247478,01:16.865
21,22,SOFT,75.46545783882785,2.4208917467875346,0.7973372781065091,77.88634958561538,77.08901230750887,01:17.089
22,23,SOFT,75.46545783882785,2.711398756402039,0.833579881656805,78.17685659522988,77.34327671357308,01:17.343
