,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
0,1,SOFT,107.86908823529411,0.43571294117647225,0.08477508650519032,108.30480117647059,108.2200260899654,01:48.220
1,2,SOFT,107.86908823529411,0.48799849411764895,0.16955017301038064,108.35708672941176,108.18753655640138,01:48.187
2,3,SOFT,107.86908823529411,0.5465583134117669,0.25432525951557095,108.41564654870588,108.16132128919031,01:48.161
3,4,SOFT,107.86908823529411,0.612145311021179,0.3391003460207613,108.4812335463153,108.14213320029454,01:48.142
4,5,SOFT,107.86908823529411,0.6856027483437205,0.4238754325259516,108.55469098363784,108.1308155511119,01:48.130
5,6,SOFT,107.86908823529411,0.767875078144967,0.5086505190311419,108.63696331343908,108.12831279440795,01:48.128
6,7,SOFT,107.86908823529411,0.8600200875223631,0.5934256055363323,108.72910832281647,108.13568271728013,01:48.135
7,8,SOFT,107.86908823529411,0.9632224980250468,0.6782006920415226,108.83231073331916,108.15411004127763,01:48.154
8,9,SOFT,107.86908823529411,1.0788091977880525,0.7629757785467128,108.94789743308216,108.18492165453544,01:48.184
9,10,SOFT,107.86908823529411,1.208266301522619,0.8477508650519032,109.07735453681673,108.22960367176482,01:48.229
10,11,SOFT,107.86908823529411,1.3532582577053334,0.9325259515570935,109.22234649299945,108.28982054144235,01:48.289
11,12,SOFT,107.86908823529411,1.5156492486299735,1.0173010380622838,109.38473748392408,108.3674364458618,01:48.367
12,13,SOFT,107.86908823529411,1.6975271584655705,1.1020761245674742,109.56661539375969,108.46453926919222,01:48.464
13,14,SOFT,107.86908823529411,1.9012304174814392,1.1868512110726646,109.77031865277556,108.5834674417029,01:48.583
14,15,SOFT,107.86908823529411,2.129378067579212,1.2716262975778547,109.99846630287333,108.72684000529547,01:48.726
15,16,SOFT,107.86908823529411,2.3849034356887175,1.3564013840830451,110.25399167098283,108.89759028689978,01:48.897
16,17,SOFT,107.86908823529411,2.671091847971364,1.4411764705882355,110.54018008326548,109.09900361267725,01:49.099
17,18,SOFT,107.86908823529411,2.991622869727928,1.5259515570934257,110.86071110502205,109.33475954792863,01:49.334
18,19,SOFT,107.86908823529411,3.3506176140952797,1.610726643598616,111.2197058493894,109.60897920579079,01:49.608
19,20,SOFT,107.86908823529411,3.7526917277867136,1.6955017301038064,111.62177996308083,109.92627823297703,01:49.926
20,21,SOFT,107.86908823529411,4.20301473512112,1.7802768166089966,112.07210297041523,110.29182615380623,01:50.291
21,22,SOFT,107.86908823529411,4.707376503335655,1.865051903114187,112.57646473862977,110.71141283551557,01:50.711
22,23,SOFT,107.86908823529411,5.272261683735934,1.9498269896193774,113.14134991903005,111.19152292941067,01:51.191
23,24,SOFT,107.86908823529411,5.904933085784247,2.0346020761245676,113.77402132107837,111.7394192449538,01:51.739
24,25,SOFT,107.86908823529411,6.613525056078357,2.119377162629758,114.48261329137247,112.36323612874271,01:52.363
25,26,SOFT,107.86908823529411,7.407148062807761,2.2041522491349483,115.27623629810188,113.07208404896693,01:53.072
26,27,SOFT,107.86908823529411,8.296005830344694,2.2889273356401385,116.16509406563881,113.87616672999867,01:53.876
27,28,SOFT,107.86908823529411,9.291526529986058,2.373702422145329,117.16061476528017,114.78691234313484,01:54.786
28,29,SOFT,107.86908823529411,10.406509713584386,2.4584775086505193,118.2755979488785,115.81712044022798,01:55.817
29,30,SOFT,107.86908823529411,11.655290879214514,2.5432525951557095,119.52437911450863,116.98112651935293,01:56.981
30,31,SOFT,107.86908823529411,13.053925784720256,2.6280276816609,120.92301402001436,118.29498633835347,01:58.294
31,32,SOFT,107.86908823529411,14.62039687888669,2.7128027681660902,122.48948511418081,119.77668234601472,01:59.776
32,33,SOFT,107.86908823529411,16.374844504353092,2.7975778546712804,124.2439327396472,121.44635488497593,02:01.446
33,34,SOFT,107.86908823529411,18.339825844875463,2.882352941176471,126.20891408016958,123.3265611389931,02:03.326
34,35,SOFT,107.86908823529411,20.540604946260522,2.967128027681661,128.40969318155464,125.44256515387298,02:05.442
35,36,SOFT,107.86908823529411,23.00547753981179,3.0519031141868513,130.8745657751059,127.82266266091905,02:07.822
36,37,SOFT,107.86908823529411,25.766134844589207,3.136678200692042,133.63522307988333,130.4985448791913,02:10.498
37,38,SOFT,107.86908823529411,28.858071025939914,3.221453287197232,136.72715926123402,133.5057059740368,02:13.505
38,39,SOFT,107.86908823529411,32.321039549052706,3.3062283737024223,140.19012778434683,136.8838994106444,02:16.883
39,40,SOFT,107.86908823529411,36.19956429493904,3.391003460207613,144.06865253023315,140.67764907002555,02:20.677
40,41,SOFT,107.86908823529411,40.543512010331725,3.475778546712803,148.41260024562584,144.93682169891304,02:24.936
41,42,SOFT,107.86908823529411,45.408733451571536,3.5605536332179932,153.27782168686565,149.71726805364764,02:29.717
42,43,SOFT,107.86908823529411,50.85778146576013,3.645328719723184,158.72686970105423,155.08154098133105,02:35.081
43,44,SOFT,107.86908823529411,56.96071524165135,3.730103806228374,164.82980347694547,161.0996996707171,02:41.099
44,45,SOFT,107.86908823529411,63.79600107064952,3.814878892733564,171.66508930594364,167.85021041321008,02:47.850
45,46,SOFT,107.86908823529411,71.45152119912747,3.899653979238755,179.32060943442158,175.42095545518282,02:55.420
46,47,SOFT,107.86908823529411,80.02570374302277,3.984429065743945,187.8947919783169,183.91036291257296,03:03.910
47,48,SOFT,107.86908823529411,89.62878819218551,4.069204152249135,197.49787642747964,193.4286722752305,03:13.428
48,49,SOFT,107.86908823529411,100.38424277524778,4.153979238754325,208.2533310105419,204.09935177178758,03:24.099
49,50,SOFT,107.86908823529411,112.43035190827753,4.238754325259516,220.29944014357164,216.06068581831212,03:36.060
50,51,SOFT,107.86908823529411,125.92199413727084,4.3235294117647065,233.79108237256497,229.46755296080028,03:49.467
0,1,MEDIUM,109.03643823429411,0.1059710576923076,0.08477508650519032,109.14240929198641,109.05763420548122,01:49.057
1,2,MEDIUM,109.03643823429411,0.11550845288461528,0.16955017301038064,109.15194668717872,108.98239651416834,01:48.982
2,3,MEDIUM,109.03643823429411,0.12590421364423066,0.25432525951557095,109.16234244793834,108.90801718842278,01:48.908
