,Lap,Tyre,LapTimeSeconds,DeltaDeg,FuelDeg,AdjustedTime,FinalLapTime,TimeStr
0,1,SOFT,94.32333083003952,0.48391127272727325,0.08820000000000001,94.80724210276679,94.71904210276679,01:34.719
1,2,SOFT,94.32333083003952,0.5419806254545461,0.17640000000000003,94.86531145549407,94.68891145549406,01:34.688
2,3,SOFT,94.32333083003952,0.6070183005090917,0.26460000000000006,94.93034913054862,94.66574913054862,01:34.665
3,4,SOFT,94.32333083003952,0.6798604965701828,0.35280000000000006,95.00319132660971,94.65039132660971,01:34.650
4,5,SOFT,94.32333083003952,0.7614437561586048,0.44100000000000006,95.08477458619812,94.64377458619812,01:34.643
5,6,SOFT,94.32333083003952,0.8528170068976375,0.5292000000000001,95.17614783693716,94.64694783693716,01:34.646
6,7,SOFT,94.32333083003952,0.9551550477253541,0.6174000000000001,95.27848587776488,94.66108587776488,01:34.661
7,8,SOFT,94.32333083003952,1.0697736534523967,0.7056000000000001,95.39310448349192,94.68750448349192,01:34.687
8,9,SOFT,94.32333083003952,1.1981464918666844,0.7938000000000002,95.5214773219062,94.7276773219062,01:34.727
9,10,SOFT,94.32333083003952,1.3419240708906868,0.8820000000000001,95.66525490093021,94.7832549009302,01:34.783
10,11,SOFT,94.32333083003952,1.5029549593975693,0.9702000000000002,95.8262857894371,94.85608578943709,01:34.856
11,12,SOFT,94.32333083003952,1.6833095545252779,1.0584000000000002,96.0066403845648,94.9482403845648,01:34.948
12,13,SOFT,94.32333083003952,1.8853067010683113,1.1466000000000003,96.20863753110784,95.06203753110783,01:35.062
13,14,SOFT,94.32333083003952,2.111543505196509,1.2348000000000001,96.43487433523603,95.20007433523602,01:35.200
14,15,SOFT,94.32333083003952,2.36492872582009,1.3230000000000002,96.68825955585962,95.36525955585962,01:35.365
15,16,SOFT,94.32333083003952,2.6487201729185013,1.4112000000000002,96.97205100295803,95.56085100295803,01:35.560
16,17,SOFT,94.32333083003952,2.9665665936687216,1.4994000000000003,97.28989742370824,95.79049742370825,01:35.790
